"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","date"
2991.63131857401,1201.4839031952,4781.77873395281,253.837104519957,5729.42553262806,2021-04-19
2991.96551872289,1197.57193656411,4786.35910088167,247.677352973989,5736.25368447179,2021-04-20
2993.51151713424,1194.87209196336,4792.15094230512,242.729894850732,5744.29313941776,2021-04-21
2995.14339393641,1192.26169594179,4798.02509193104,237.873775250203,5752.41301262263,2021-04-22
2994.20375828764,1187.0869753085,4801.32054126678,230.457136050196,5757.95038052509,2021-04-23
2990.92991234705,1179.58021373095,4802.27961096315,220.709604289157,5761.15022040494,2021-04-24
2987.54640018895,1171.96093938316,4803.13186099474,210.848052883895,5764.24474749401,2021-04-25
2984.69159043375,1164.86847736373,4804.51470350378,201.512313261951,5767.87086760556,2021-04-26
2982.01474980545,1157.94972708467,4806.07977252624,192.348031656099,5771.68146795481,2021-04-27
2981.38805170838,1153.08768297693,4809.68842043984,185.243930802745,5777.53217261402,2021-04-28
2981.4774138406,1148.96227822573,4813.99254945547,178.887363237849,5784.06746444335,2021-04-29
2981.13633835011,1144.42318688594,4817.84948981427,172.125976546184,5790.14670015403,2021-04-30
2981.55014550399,1140.64595428527,4822.45433672272,166.130141515108,5796.97014949288,2021-05-01
2982.48317059107,1137.38699346605,4827.5793477161,160.652077403016,5804.31426377913,2021-05-02
2981.96343874373,1132.67037752321,4831.25649996426,153.713765222567,5810.2131122649,2021-05-03
2979.56290327958,1126.06759695856,4833.05820960059,144.886450475698,5814.23935608346,2021-05-04
2976.66503173191,1118.96972824742,4834.3603352164,135.565237568314,5817.76482589551,2021-05-05
2972.50657107109,1110.61884786271,4834.39429427946,124.995024241562,5820.01811790061,2021-05-06
2969.17911708782,1103.10364637773,4835.25458779791,115.262963139572,5823.09527103607,2021-05-07
2968.83084110807,1098.57345098024,4839.08823123591,108.518993326355,5829.14268888979,2021-05-08
2969.99718201843,1095.56789135554,4844.42647268132,103.304962962049,5836.68940107481,2021-05-09
2971.06316451609,1092.46971603038,4849.6566130018,98.0024156415648,5844.12391339061,2021-05-10
2971.79012253472,1089.03921207539,4854.54103299404,92.3710842596975,5851.20916080973,2021-05-11
2971.56056800429,1084.66069584189,4858.46044016668,85.7962403707443,5857.32489563783,2021-05-12
2968.94913309725,1077.89935902635,4859.99890716815,76.8380781850483,5861.06018800945,2021-05-13
2966.26360582404,1071.05717154216,4861.47004010592,67.795487701494,5864.73172394659,2021-05-14
2964.05748425984,1064.69156818747,4863.4234003322,59.2279876934736,5868.8869808262,2021-05-15
2961.13600856228,1057.61068841151,4864.66132871305,49.9452524024673,5872.3267647221,2021-05-16
2958.78298322447,1051.10429417036,4866.46167227858,41.2401974749619,5876.32576897398,2021-05-17
2958.09421360832,1046.2763283817,4869.91209883493,34.2210735904587,5881.96735362618,2021-05-18
2958.38292320313,1042.44249191725,4874.32335448901,28.204893067697,5888.56095333857,2021-05-19
2958.93035568611,1038.87302548768,4878.98768588454,22.4560719987126,5895.40463937351,2021-05-20
2960.5803142994,1036.40498169523,4884.75564690356,17.8080894128384,5903.35253918595,2021-05-21
2960.7440396989,1032.45098003111,4889.03709936669,11.6742947125949,5909.81378468521,2021-05-22
2958.12124466234,1025.70833263692,4890.53415668776,2.75072921960145,5913.49176010508,2021-05-23
2954.65035770569,1018.11841870062,4891.18229671077,-7.01966588678852,5916.32038129818,2021-05-24
2951.12087118312,1010.47455491135,4891.76718745489,-16.8415494367964,5919.08329180303,2021-05-25
2948.14055001655,1003.38099380559,4892.90010622751,-26.1125282384751,5922.39362827158,2021-05-26
2947.00423100969,998.130442449088,4895.8780195703,-33.5410226412641,5927.54948466065,2021-05-27
2948.11938322119,995.139835040552,4901.09893140183,-38.7050879039571,5934.94385434634,2021-05-28
2948.63883859174,991.568249294546,4905.70942788893,-44.4423399990269,5941.7200171825,2021-05-29
2948.66547807935,987.516044254135,4909.81491190457,-50.6537549045452,5947.98471106325,2021-05-30
2948.92212996901,983.700851560243,4914.14340837777,-56.6244519167699,5954.46871185479,2021-05-31
2947.88219764039,978.586073089712,4917.17832219106,-63.8963236346508,5959.66071891542,2021-06-01
2945.78060777387,972.399095222816,4919.16212032493,-72.2459752716773,5963.80719081942,2021-06-02
2943.40009552619,965.926526905052,4920.87366414733,-80.8847472224488,5967.68493827483,2021-06-03
2940.50211818124,958.942742578367,4922.06149378412,-90.031427114598,5971.03566347708,2021-06-04
2936.86385798105,951.227956188998,4922.49975977311,-99.9041961146199,5973.63191207673,2021-06-05
2935.40006159787,945.696112024983,4925.10401117075,-107.589534691017,5978.38965788675,2021-06-06
2936.23671245653,942.474807911069,4929.99861700199,-112.958990407361,5985.43241532043,2021-06-07
2937.37278829481,939.5571757316,4935.18840085802,-118.022525987178,5992.7681025768,2021-06-08
2938.7390931281,936.872485820684,4940.60570043551,-122.851682978187,6000.32986923438,2021-06-09
2939.0285769503,933.117240707201,4944.93991319341,-128.748078253097,6006.80523215371,2021-06-10
2936.87800774254,926.925116284953,4946.83089920014,-137.079672770252,6010.83568825534,2021-06-11
2933.18138975799,919.182167482355,4947.18061203363,-146.964619719573,6013.32739923556,2021-06-12
2930.54622482214,912.496033751365,4948.59641589292,-155.795206794052,6016.88765643834,2021-06-13
2928.19948586112,906.098577052422,4950.30039466983,-164.336983934822,6020.73595565707,2021-06-14
2926.15023223876,900.001586438775,4952.29887803875,-172.576717078342,6024.87718155587,2021-06-15
2925.87241102316,895.686508556941,4956.05831348938,-179.028989541088,6030.77381158741,2021-06-16
2926.06364485314,891.856112915392,4960.27117679089,-184.988307226382,6037.11559693266,2021-06-17
2926.24399231044,888.024684090946,4964.46330052993,-190.943442130974,6043.43142675185,2021-06-18
2926.92906213151,884.69854483277,4969.15957943024,-196.392987210428,6050.25111147344,2021-06-19
2927.58117573944,881.3382087695,4973.82414270938,-201.877385824692,6057.03973730358,2021-06-20
2925.82518326967,875.565312233489,4976.08505430584,-209.776702925988,6061.42706946532,2021-06-21
2922.63033274252,868.348711411997,4976.91195407305,-219.122289750961,6064.382955236,2021-06-22
2919.42078641712,861.121660933162,4977.71991190107,-228.476078462053,6067.31765129629,2021-06-23
2915.88443117168,853.574173401072,4978.19468894229,-238.146931163879,6069.91579350724,2021-06-24
