"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","date"
3432.33082346369,1282.96303864336,5581.69860828402,145.156463071653,6719.50518385573,2021-04-15
3431.81234835514,1275.95002226333,5587.67467444695,134.70544421657,6728.91925249371,2021-04-16
3431.29638584556,1268.94472939189,5593.64804229924,124.264907358997,6738.32786433213,2021-04-17
3430.78292375856,1261.94715452263,5599.6186929945,113.834850523408,6747.73099699372,2021-04-18
3430.27194997677,1254.95729205854,5605.586607895,103.415271564464,6757.12862838907,2021-04-19
3429.76345244152,1247.97513631316,5611.55176856988,93.0061681689417,6766.5207367141,2021-04-20
3429.2574191526,1241.00068151174,5617.51415679346,82.6075378576411,6775.90730044756,2021-04-21
3428.75383816794,1234.03392179234,5623.47375454354,72.2193779872773,6785.28829834861,2021-04-22
3428.25269760336,1227.07485120704,5629.43054399968,61.8416857523612,6794.66370945436,2021-04-23
3427.75398563225,1220.12346372296,5635.38450754155,51.4744581870514,6804.03351307745,2021-04-24
3427.25769048533,1213.17975322344,5641.33562774723,41.1176921669989,6813.39768880367,2021-04-25
3426.76380045036,1206.2437135091,5647.28388739161,30.771384411169,6822.75621648955,2021-04-26
3426.27230387183,1199.31533829896,5653.2292694447,20.435531483653,6832.10907626001,2021-04-27
3425.78318915074,1192.39462123146,5659.17175707003,10.1101297954551,6841.45624850603,2021-04-28
3425.29644474431,1185.48155586559,5665.11133362302,-0.204824393731542,6850.79771388234,2021-04-29
3424.81205916566,1178.5761356819,5671.04798264942,-10.5093349737663,6860.13345330508,2021-04-30
3424.3300209836,1171.67835408355,5676.98168788365,-20.8034059823185,6869.46344794952,2021-05-01
3423.85031882235,1164.78820439739,5682.91243324731,-31.0870416031426,6878.78767924784,2021-05-02
3423.37294136124,1157.90567987492,5688.84020284756,-41.3602461643682,6888.10612888684,2021-05-03
3422.89787733445,1151.03077369333,5694.76498097557,-51.6230241368035,6897.41877880571,2021-05-04
3422.42511553079,1144.16347895654,5700.68675210504,-61.8753801322609,6906.72561119385,2021-05-05
3421.95464479338,1137.30378869615,5706.60550089061,-72.1173189018905,6916.02660848865,2021-05-06
3421.4864540194,1130.45169587244,5712.52121216636,-82.3488453345358,6925.32175337333,2021-05-07
3421.02053215985,1123.60719337536,5718.43387094434,-92.569964455095,6934.6110287748,2021-05-08
3420.55686821927,1116.77027402548,5724.34346241306,-102.780681422915,6943.89441786146,2021-05-09
3420.09545125549,1109.94093057496,5730.24997193603,-112.98100153018,6953.17190404116,2021-05-10
3419.63627037936,1103.11915570847,5736.15338505025,-123.170930200326,6962.44347095905,2021-05-11
3419.17931475451,1096.30494204419,5742.05368746482,-133.350472986477,6971.70910249549,2021-05-12
3418.72457359706,1089.49828213467,5747.95086505945,-143.519635569874,6980.968782764,2021-05-13
3418.27203617543,1082.6991684678,5753.84490388306,-153.678423758346,6990.2224961092,2021-05-14
3417.82169181001,1075.90759346768,5759.73579015233,-163.826843484771,6999.47022710478,2021-05-15
3417.37352987296,1069.12354949558,5765.62351025034,-173.964900805568,7008.71196055149,2021-05-16
3416.92753978795,1062.34702885076,5771.50805072514,-184.092601899197,7017.9476814751,2021-05-17
3416.4837110299,1055.57802377144,5777.38939828835,-194.209953064668,7027.17737512446,2021-05-18
3416.04203312472,1048.81652643559,5783.26753981385,-204.316960720081,7036.40102696952,2021-05-19
3415.60249564911,1042.06252896186,5789.14246233636,-214.413631401153,7045.61862269937,2021-05-20
3415.16508823025,1035.31602341041,5795.01415305009,-224.499971759787,7054.83014822028,2021-05-21
3414.72980054561,1028.57700178378,5800.88259930744,-234.575988562634,7064.03558965385,2021-05-22
3414.29662232268,1021.8454560277,5806.74778861765,-244.64168868968,7073.23493333503,2021-05-23
3413.86554333872,1015.12137803196,5812.60970864548,-254.697079132843,7082.42816581028,2021-05-24
3413.43655342055,1008.40475963122,5818.46834720987,-264.742166994576,7091.61527383567,2021-05-25
3413.00964244428,1001.69559260582,5824.32369228273,-274.7769594865,7100.79624437505,2021-05-26
3412.58480033507,994.993868682597,5830.17573198755,-284.801463928035,7109.97106459818,2021-05-27
3412.16201706694,988.29957953568,5836.0244545982,-294.815687745048,7119.13972187892,2021-05-28
3411.74128266245,981.612716787296,5841.86984853761,-304.819638468517,7128.30220379342,2021-05-29
3411.32258719255,974.933272008542,5847.71190237656,-314.813323733208,7137.45849811831,2021-05-30
3410.90592077629,968.261236720169,5853.55060483241,-324.796751276356,7146.60859282894,2021-05-31
3410.49127358061,961.596602393347,5859.38594476786,-334.76992893637,7155.75247609758,2021-06-01
3410.07863582009,954.939360450433,5865.21791118974,-344.732864651543,7164.89013629172,2021-06-02
3409.66799775675,948.289502265718,5871.04649324778,-354.685566458777,7174.02156197227,2021-06-03
3409.25934969979,941.647019166176,5876.8716802334,-364.628042492321,7183.1467418919,2021-06-04
3408.85268200538,935.011902432206,5882.69346157855,-374.560300982518,7192.26566499327,2021-06-05
3408.44798507641,928.384143298362,5888.51182685446,-384.482350254566,7201.37832040739,2021-06-06
3408.04524936231,921.763732954072,5894.32676577054,-394.394198727291,7210.48469745191,2021-06-07
3407.64446535875,915.150662544363,5900.13826817314,-404.295854911932,7219.58478562943,2021-06-08
3407.2456236075,908.544923170565,5905.94632404443,-414.187327410935,7228.67857462593,2021-06-09
3406.84871469614,901.946505891017,5911.75092350126,-424.068624916761,7237.76605430904,2021-06-10
3406.45372925788,895.355401721759,5917.55205679399,-433.93975621071,7246.84721472646,2021-06-11
3406.0606579713,888.771601637221,5923.34971430538,-443.800730161745,7255.92204610434,2021-06-12
3405.66949156018,882.195096570907,5929.14388654945,-453.651555725333,7264.99053884569,2021-06-13
3405.28022079324,875.625877416065,5934.93456417041,-463.492241942306,7274.05268352878,2021-06-14
3404.89283648393,869.06393502636,5940.7217379415,-473.322797937717,7283.10847090558,2021-06-15
3404.50732949024,862.509260216528,5946.50539876395,-483.143232919717,7292.15789190019,2021-06-16
3404.12369071444,855.961843763037,5952.28553766584,-492.953556178441,7301.20093760732,2021-06-17
3403.7419111029,849.421676404726,5958.06214580107,-502.753777084908,7310.23759929071,2021-06-18
3403.36198164587,842.888748843457,5963.83521444828,-512.543905089919,7319.26786838165,2021-06-19
3402.98389337724,836.363051744736,5969.60473500975,-522.323949722983,7328.29173647747,2021-06-20
